"IV1","IV2","IV3","DV"
"A","P","S",2.09596205494395
"A","P","S",2.18384271616337
"A","P","S",2.14951051797913
"A","P","S",1.96936049093627
"A","P","S",1.90259036240042
"A","P","S",1.77120633508305
"A","P","S",1.9221275400749
"A","P","S",1.86100613475668
"A","P","S",1.96188081476475
"A","P","S",1.93780061407231
"A","P","S",2.24359652052464
"A","P","S",1.88827411754253
"A","P","S",1.96152745351283
"A","P","S",1.92772045598614
"A","P","S",1.99143608138699
"A","P","S",2.00007465403264
"A","P","S",1.93579690112422
"A","P","S",1.98865414195713
"A","P","S",2.12394734950973
"A","P","S",1.89387935712602
"A","P","S",2.1432649004491
"A","P","S",1.77101916578815
"A","P","S",2.1400517068593
"A","P","S",2.41818380027356
"A","P","S",2.1800866320059
"A","P","S",2.16867213047851
"A","P","S",2.18069012145585
"A","P","S",2.08469329669658
"A","P","S",2.1131055779013
"A","P","S",1.85114151125539
"A","P","S",1.9388533541617
"A","P","S",1.80304082740536
"A","P","S",2.05887375855136
"A","P","S",1.59084155285658
"A","P","S",1.78683179413068
"A","P","S",2.09726278630174
"A","P","S",1.88013462358639
"A","P","S",1.76280158109006
"A","P","S",1.96519225394498
"A","P","S",2.0344506230625
"A","P","S",2.09101612460363
"A","P","S",2.08960404147248
"A","P","S",2.01118331893118
"A","P","S",2.06200563744054
"A","P","S",1.94501293488964
"A","P","S",1.82463750691964
"A","P","S",2.29658631629002
"A","P","S",2.07475811334259
"A","P","S",1.70689351979332
"A","P","S",2.21715028287716
"A","P","S",2.05598673998547
"A","P","S",1.93029063281852
"A","P","S",1.80142919364175
"A","P","S",2.03814446355259
"A","P","S",1.95524614630692
"A","P","S",2.11405389639505
"A","P","S",1.89920408249051
"A","P","S",2.16755852696716
"A","P","S",2.28417500874805
"A","P","S",1.95269367550295
"A","P","S",1.91232363909359
"A","P","S",2.01108138481879
"A","P","S",2.2010784427311
"A","P","S",2.23439354109075
"A","P","S",2.25394243163742
"A","P","S",2.10514216931506
"A","P","S",1.69861748401563
"A","P","S",1.93977169653187
"A","P","S",2.1332844346691
"A","P","S",1.8674174820756
"A","P","S",2.24016807517952
"A","P","S",2.31415241246752
"A","P","S",1.89109349096753
"A","P","S",2.02858317133
"A","P","S",1.97303737434203
"A","P","S",2.24086647864386
"A","P","S",2.09456710251776
"A","P","S",1.85577080028352
"A","P","S",2.23652498147691
"A","P","S",1.62472483579614
"A","P","S",2.20017998880194
"A","P","S",1.74752193467582
"A","P","S",1.88009376490832
"A","P","S",1.82244133407265
"A","P","S",2.16479803248676
"A","P","S",2.11038023561704
"A","P","S",2.01378982230263
"A","P","S",1.73818047104845
"A","P","S",2.0033881751755
"A","P","S",1.75858170526419
"A","P","S",1.7376484200125
"A","P","S",1.6632059201269
"A","P","S",1.98086499368099
"A","P","S",1.77594547888186
"A","P","S",1.72446783576537
"A","Q","R",2.24257234621603
"A","Q","R",1.71028673639561
"A","Q","R",1.77307164048283
"A","Q","R",2.05157348690052
"A","Q","R",2.13320472035515
"A","Q","R",1.75669595167473
"A","Q","R",1.84221443409348
"A","Q","R",1.88885056313897
"A","Q","R",2.11730350867742
"A","Q","R",1.6379201113001
"A","Q","R",2.1403357605869
"A","Q","R",1.89438016809332
"A","Q","R",1.76915594535195
"A","Q","R",1.93390109780551
"A","Q","R",2.01216836347452
"A","Q","R",1.73616089781003
"A","Q","R",1.61743846621334
"A","Q","R",1.65702181186101
"A","Q","R",1.82152744038
"A","Q","R",2.25951561069055
"A","Q","R",2.13748821550502
"A","Q","R",2.24332330247618
"A","Q","R",1.99197721109794
"A","Q","R",2.07254898163962
"A","Q","R",2.01801071784557
"A","Q","R",2.32010011331841
"A","Q","R",1.91385678131901
"A","Q","R",2.17228066942239
"A","Q","R",2.22399118978786
"A","Q","R",1.95363204215422
"A","Q","R",1.67778517113569
"A","Q","R",2.21949134621155
"A","Q","R",1.90886890700283
"A","Q","R",1.79564747707889
"A","Q","R",1.98901455279732
"A","Q","R",2.00987679444273
"A","Q","R",2.11133360008809
"A","Q","R",1.85061414215557
"A","Q","R",1.80379751994181
"A","Q","R",1.7303159430343
"A","Q","R",1.80270556187004
"A","Q","R",2.22193092441491
"A","Q","R",1.93686198901718
"A","Q","R",2.39130261641329
"A","Q","R",2.09320581622059
"A","Q","R",2.0191594642149
"A","Q","R",2.05461166610114
"A","Q","R",2.09863528840644
"A","Q","R",1.71138870997079
"A","Q","R",2.26887185454962
"A","Q","R",1.72774237387324
"A","Q","R",2.12044813305768
"A","Q","R",2.07662846411273
"A","Q","R",1.93713501977986
"A","Q","R",1.89400775528861
"A","Q","R",1.89112929061216
"A","Q","R",1.7064848213256
"A","Q","R",2.00207840645022
"A","Q","R",2.18345542421487
"A","Q","R",2.36547424860508
"A","Q","R",1.70757053885593
"A","Q","R",2.0319665899463
"A","Q","R",1.86698264376719
"A","Q","R",1.58959830543007
"A","Q","R",2.09833683925932
"A","Q","R",1.80678736770215
"A","Q","R",2.17187865422953
"A","Q","R",2.12220129012421
"A","Q","R",1.68459776278643
"A","Q","R",2.01933473021247
"A","Q","R",1.67614360522845
"A","Q","R",1.7892982035917
"A","Q","R",2.09740493246457
"A","Q","R",1.7071981084833
"A","Q","R",1.81474333511814
"A","Q","R",1.96242046364025
"A","Q","R",1.87562100034053
"A","Q","R",1.77158069055283
"A","Q","R",1.81881889407577
"A","Q","R",2.30846368019288
"A","Q","R",1.8839616142269
"A","Q","R",2.10384799847657
"A","Q","R",2.1276414735092
"A","Q","R",2.09713788020551
"A","Q","R",2.06096980453658
"A","Q","R",2.03592047613844
"A","Q","R",2.26018447900352
"A","Q","R",1.96743628511125
"A","Q","R",1.97630787109746
"A","Q","R",2.07236732536029
"A","Q","R",2.17748628929826
"A","Q","R",1.90361772018225
"A","Q","R",1.84860509952956
"A","Q","R",2.03261003138992
"A","Q","R",1.91017416911462
"A","Q","R",1.94748972004885
"A","Q","R",2.0751423701312
"A","Q","R",2.00081887788223
"A","Q","R",2.11946520359733
"A","Q","R",2.25612167251869
"A","Q","S",0.956368016443242
"A","Q","S",0.903353284657228
"A","Q","S",1.19028374926411
"A","Q","S",1.00438360562338
"A","Q","S",0.919342747147709
"A","Q","S",0.544344894461044
"A","Q","S",1.18037358574574
"A","Q","S",0.885656892564431
"A","Q","S",0.963654455373441
"A","Q","S",1.45935517622605
"A","Q","S",1.37996007272253
"A","Q","S",1.02378744893234
"A","Q","S",1.22693453527353
"A","Q","S",1.01467502963312
"A","Q","S",0.785363601726089
"A","Q","S",0.928712949386589
"A","Q","S",0.667374405410194
"A","Q","S",1.30809257731984
"A","Q","S",0.956042469085599
"A","Q","S",1.0567497624805
"A","Q","S",1.17604441093198
"A","Q","S",0.927964813041589
"A","Q","S",0.82529147260773
"A","Q","S",0.959936153870112
"A","Q","S",0.90524353517682
"A","Q","S",1.0768788695905
"A","Q","S",1.33846994566473
"A","Q","S",0.83239763014338
"A","Q","S",1.23310157188085
"A","Q","S",1.07377237023169
"A","Q","S",1.27243693299231
"A","Q","S",0.943782390718434
"A","Q","S",0.958069107803114
"A","Q","S",1.35093252185593
"A","Q","S",0.914345031755947
"A","Q","S",1.15868392514112
"A","Q","S",0.792442650276152
"A","Q","S",1.07127795843166
"A","Q","S",1.20209059495115
"A","Q","S",0.975516823569499
"A","Q","S",0.953400175234777
"A","Q","S",0.848906133033521
"A","Q","S",1.17404843625266
"A","Q","S",0.904145198526016
"A","Q","S",1.04427250139003
"A","Q","S",1.12285497488233
"A","Q","S",0.979942650568197
"A","Q","S",0.965480999064144
"A","Q","S",0.882590475586451
"A","Q","S",1.0521338523289
"A","Q","S",0.672811854000781
"A","Q","S",0.600646289133038
"A","Q","S",0.656515468661556
"A","Q","S",0.946031142405978
"A","Q","S",0.920330388440133
"A","Q","S",1.30517100411266
"A","Q","S",0.977058492468329
"A","Q","S",1.1373996072806
"A","Q","S",0.953237540702969
"A","Q","S",0.880631101529436
"A","Q","S",1.25805366243564
"A","Q","S",1.3829795243633
"A","Q","S",1.1551075212146
"A","Q","S",1.13477628759941
"A","Q","S",0.976406726599559
"A","Q","S",1.02958192249865
"A","Q","S",0.741312847276708
"A","Q","S",0.980867263797983
"A","Q","S",0.614453126295913
"A","Q","S",1.32511739097182
"A","Q","S",0.630207516934825
"A","Q","S",1.03410793797809
"A","Q","S",1.18697915808405
"A","Q","S",0.757631503322338
"A","Q","S",0.982182664891418
"A","Q","S",1.20408957310257
"A","Q","S",0.752537265235251
"A","Q","S",1.11019744849111
"A","Q","S",1.02732138815874
"A","Q","S",0.898868494728577
"A","Q","S",1.14933103987003
"A","Q","S",0.8187026931657
"A","Q","S",0.901318669950346
"A","Q","S",0.966139292499979
"A","Q","S",1.10532983613188
"A","Q","S",1.13941824545962
"A","Q","S",0.879139434853799
"A","Q","S",1.24389096920237
"A","Q","S",1.06518444844359
"A","Q","S",1.04963245928604
"A","Q","S",1.05397390844982
"A","Q","S",0.864179752777951
"A","Q","S",1.27552976736789
"A","Q","S",0.957066206127031
"A","Q","S",0.616071245205796
"A","Q","S",0.890998987800612
"A","Q","S",1.15121659650764
"A","Q","S",1.42388934809318
"A","Q","S",1.20278678837737
"A","Q","S",0.792086657852483
"B","P","R",2.69547544689369
"B","P","R",3.49463789273612
"B","P","R",3.10842164207142
"B","P","R",2.96425988041929
"B","P","R",2.9488810664187
"B","P","R",3.07574470542477
"B","P","R",3.0246355724702
"B","P","R",3.03444780702964
"B","P","R",2.73867640141765
"B","P","R",2.69867151866356
"B","P","R",3.3028197446512
"B","P","R",3.05192637074446
"B","P","R",2.88889068346152
"B","P","R",3.0364029830697
"B","P","R",2.61515475271304
"B","P","R",2.74237578198969
"B","P","R",2.97452982351955
"B","P","R",2.99281206471105
"B","P","R",3.16163194341374
"B","P","R",2.82971730452696
"B","P","R",3.06818121912783
"B","P","R",3.1145658688787
"B","P","R",3.06566418467442
"B","P","R",2.89130736157061
"B","P","R",3.07963453165972
"B","P","R",2.87720174493844
"B","P","R",2.87252523791567
"B","P","R",2.86637542765326
"B","P","R",3.18870959356984
"B","P","R",2.8632699910742
"B","P","R",3.08618583192103
"B","P","R",3.16874166912345
"B","P","R",3.12078057916226
"B","P","R",3.23034483234555
"B","P","R",3.25534950422698
"B","P","R",3.17579209102164
"B","P","R",3.07607926505861
"B","P","R",3.02116599461742
"B","P","R",2.79190815270566
"B","P","R",3.34989269782084
"B","P","R",3.30610301961995
"B","P","R",3.00109452682743
"B","P","R",3.53413232121899
"B","P","R",2.99627373430142
"B","P","R",3.17807641257194
"B","P","R",2.97288565174803
"B","P","R",2.81194636184488
"B","P","R",2.91214766696859
"B","P","R",2.74383151344811
"B","P","R",2.76510891755281
"B","P","R",2.76172193104337
"B","P","R",3.06094893465995
"B","P","R",2.96731283718015
"B","P","R",2.58049081391088
"B","P","R",3.02843701803055
"B","P","R",2.85017303191467
"B","P","R",2.62128107516025
"B","P","R",3.19869264858294
"B","P","R",2.99420698028875
"B","P","R",2.70462825691958
"B","P","R",2.79733080760208
"B","P","R",3.08268970795857
"B","P","R",2.9763213886434
"B","P","R",2.96833205289154
"B","P","R",2.91153901223756
"B","P","R",2.7513827282197
"B","P","R",2.92804851530246
"B","P","R",3.32121702973992
"B","P","R",2.71615283512882
"B","P","R",2.73917117315632
"B","P","R",2.60812493125705
"B","P","R",2.87918294505529
"B","P","R",2.6878283004625
"B","P","R",3.22182985036272
"B","P","R",2.8169737249912
"B","P","R",3.2778747459237
"B","P","R",3.18993896667511
"B","P","R",3.13844905311725
"B","P","R",2.91674750454824
"B","P","R",2.71849372879479
"B","P","R",2.92799775125744
"B","P","R",2.64535530625494
"B","P","R",3.03032181454687
"B","P","R",2.94834378175297
"B","P","R",2.53461194625534
"B","P","R",3.42098720757967
"B","P","R",2.85422727471832
"B","P","R",2.85385992191973
"B","P","R",2.78834255974774
"B","P","R",2.86318916499054
"B","P","R",3.04909436382995
"B","P","R",2.74791279809793
"B","P","R",2.92131812084091
"B","P","R",3.03396426562762
"B","P","R",3.18014317523347
"B","P","R",3.15536677228395
"B","P","R",2.98614511233886
"B","P","R",2.80993869414344
"B","P","R",3.1091473589684
"B","P","R",3.10529615753718
"B","P","S",1.08209770215936
"B","P","S",0.827911631632462
"B","P","S",0.937146637018311
"B","P","S",1.1444040544272
"B","P","S",1.04186453455119
"B","P","S",0.754869432668281
"B","P","S",0.867943357026791
"B","P","S",0.999996480029747
"B","P","S",0.841225607268766
"B","P","S",0.922421403820045
"B","P","S",1.16080471742625
"B","P","S",1.02200428130801
"B","P","S",0.966160941345757
"B","P","S",1.00785792602983
"B","P","S",1.02223267516662
"B","P","S",0.807746456993196
"B","P","S",1.28201707117688
"B","P","S",0.961072034562662
"B","P","S",1.06585925933301
"B","P","S",1.46294626556431
"B","P","S",0.825855861977763
"B","P","S",0.978494731190332
"B","P","S",0.855338051101032
"B","P","S",1.11184778146389
"B","P","S",0.808721336411186
"B","P","S",0.676088894196676
"B","P","S",1.32044640251578
"B","P","S",1.11637250961331
"B","P","S",1.01840724018888
"B","P","S",0.779242668222112
"B","P","S",0.949837765338162
"B","P","S",0.828505299379424
"B","P","S",0.766650516874169
"B","P","S",0.905797136552345
"B","P","S",0.955248416025648
"B","P","S",0.694071651730336
"B","P","S",1.17298293976313
"B","P","S",0.908302921775545
"B","P","S",0.995528388339873
"B","P","S",1.18941185835716
"B","P","S",1.12018396013579
"B","P","S",1.28273424840209
"B","P","S",1.12706648867196
"B","P","S",0.697015435817867
"B","P","S",0.651835733344889
"B","P","S",0.89413193811923
"B","P","S",1.25197424749127
"B","P","S",1.06092484394176
"B","P","S",1.28138176352271
"B","P","S",0.866135532022934
"B","P","S",0.702044711721398
"B","P","S",1.3372963301088
"B","P","S",0.803392743318313
"B","P","S",0.756601219508301
"B","P","S",1.09021581725179
"B","P","S",0.81087022845564
"B","P","S",0.836538525552627
"B","P","S",1.11520045344651
"B","P","S",0.993630668254141
"B","P","S",0.910456555406735
"B","P","S",0.912875824196137
"B","P","S",0.817189755135374
"B","P","S",0.734357426720543
"B","P","S",1.18967943590625
"B","P","S",1.1080978022098
"B","P","S",0.965333752230449
"B","P","S",1.06564473031825
"B","P","S",1.02052496508991
"B","P","S",0.939677522184572
"B","P","S",0.81420577663549
"B","P","S",1.00746783637031
"B","P","S",0.810562895146705
"B","P","S",0.746124388200206
"B","P","S",0.585090936781967
"B","P","S",0.87953873174706
"B","P","S",0.829423319967869
"B","P","S",1.13350174926221
"B","P","S",0.509379642983712
"B","P","S",1.157467080687
"B","P","S",0.789696851854544
"B","P","S",0.694796013565264
"B","P","S",1.14763375188557
"B","P","S",1.41384455770734
"B","P","S",1.03628270408879
"B","P","S",1.04694495215465
"B","P","S",0.801904644133835
"B","P","S",0.754657467023878
"B","P","S",1.3331617141527
"B","P","S",0.894318073312593
"B","P","S",0.907002437604515
"B","P","S",0.752785715141665
"B","P","S",1.0938681935821
"B","P","S",0.863457243603857
"B","P","S",1.37642160014728
"B","P","S",1.08316330454831
"B","P","S",0.819861573850473
"B","P","S",1.19916581253069
"B","P","S",0.760596489312579
"B","P","S",1.22490961871128
"B","P","S",0.782962607727111
"B","Q","R",0.932603332762582
"B","Q","R",0.654630681629805
"B","Q","R",0.827831291081566
"B","Q","R",0.818813877925156
"B","Q","R",1.140972350112
"B","Q","R",0.878800729732843
"B","Q","R",1.14487680659027
"B","Q","R",0.762175841139777
"B","Q","R",0.772764165934604
"B","Q","R",0.885059055646843
"B","Q","R",0.785546703235963
"B","Q","R",0.999086400287709
"B","Q","R",1.02507815006016
"B","Q","R",0.978957987359566
"B","Q","R",0.935042708441784
"B","Q","R",0.833151328044097
"B","Q","R",1.13082326756251
"B","Q","R",0.847502110757345
"B","Q","R",1.02288437515322
"B","Q","R",1.3456258198195
"B","Q","R",1.08310003740466
"B","Q","R",0.993992856512046
"B","Q","R",0.778411036244285
"B","Q","R",0.977480617453677
"B","Q","R",0.971877228858354
"B","Q","R",1.05915106483016
"B","Q","R",1.30337276640601
"B","Q","R",1.18968685721695
"B","Q","R",0.987485619592111
"B","Q","R",0.743120284408536
"B","Q","R",0.906395469956042
"B","Q","R",0.848803490551742
"B","Q","R",0.945499734236351
"B","Q","R",0.668763594995012
"B","Q","R",0.959361741099792
"B","Q","R",0.870493978620194
"B","Q","R",0.832517094934068
"B","Q","R",1.18991500271563
"B","Q","R",0.888386089568638
"B","Q","R",0.714176466300795
"B","Q","R",1.14247605160886
"B","Q","R",1.0134176842658
"B","Q","R",0.87779813477219
"B","Q","R",1.14058932906424
"B","Q","R",0.815501482990975
"B","Q","R",0.913390962615023
"B","Q","R",1.14243568015333
"B","Q","R",0.700872332546852
"B","Q","R",1.08871115623936
"B","Q","R",1.33900583061066
"B","Q","R",0.825531069676651
"B","Q","R",1.20299136938074
"B","Q","R",0.765958063565211
"B","Q","R",1.00866264769967
"B","Q","R",1.05969402718035
"B","Q","R",0.899834661299182
"B","Q","R",1.16304378604907
"B","Q","R",1.43418241354775
"B","Q","R",1.30708963245731
"B","Q","R",1.26650405824914
"B","Q","R",1.0878310386142
"B","Q","R",1.26165922976556
"B","Q","R",0.839380546298263
"B","Q","R",0.9043714293675
"B","Q","R",1.00667920297243
"B","Q","R",0.85354724485712
"B","Q","R",1.22870711404754
"B","Q","R",0.756517955274855
"B","Q","R",0.909161852148858
"B","Q","R",1.04011030175762
"B","Q","R",0.906873850181586
"B","Q","R",0.694447197469756
"B","Q","R",1.25520013293627
"B","Q","R",0.805343128544737
"B","Q","R",1.25875493508916
"B","Q","R",0.909587826632493
"B","Q","R",1.29377271772915
"B","Q","R",1.36873700421817
"B","Q","R",1.22610092152493
"B","Q","R",0.801412608518796
"B","Q","R",0.920737782908786
"B","Q","R",1.0732552414493
"B","Q","R",0.846174377396899
"B","Q","R",0.69084522584361
"B","Q","R",1.15885220426766
"B","Q","R",1.00117807725911
"B","Q","R",1.1510724871166
"B","Q","R",1.18316699753544
"B","Q","R",0.997857145663982
"B","Q","R",0.627529262559295
"B","Q","R",1.01068442156966
"B","Q","R",1.09927341677526
"B","Q","R",0.858713244551076
"B","Q","R",1.44360455358043
"B","Q","R",1.39737615972618
"B","Q","R",1.00213464814252
"B","Q","R",0.999782276794454
"B","Q","R",0.847795583608326
"B","Q","R",1.12789153327308
"B","Q","R",0.744179584908381
